id,count
0,56.31713
1,245.05971
2,33.92367
4,51.03072
5,20.15047
10,96.34938
11,166.84846
12,340.4457
15,34.475433
17,-5.2856407
18,267.6691
23,232.42157
25,80.78627
26,48.322567
31,220.5484
39,149.47804
40,28.94476
41,65.18353
42,
43,176.87054
51,223.30728
52,52.278934
54,35.654736
60,148.85748
61,134.39505
62,129.729
63,22.822445
65,113.9361
66,93.05856
68,101.5251
71,94.46741
80,43.976826
82,
94,160.02457
98,254.88144
101,43.747124
102,189.57805
107,88.19627
112,179.8447
113,15.067591
115,
116,139.47012
120,70.395874
121,54.20207
122,267.0154
132,176.68756
143,16.154556
147,
150,24.144493
151,67.4429
152,231.0519
153,76.423615
155,42.915123
156,102.37746
159,191.55533
161,67.40689
163,43.882053
177,176.57263
186,36.997982
188,31.912434
190,63.08196
191,89.484375
192,149.01132
195,217.45015
200,160.96219
209,258.0984
210,-5.2856407
211,159.3972
214,142.6241
215,44.31461
218,103.309616
219,59.566883
222,76.23154
225,25.278309
228,265.30283
236,211.47438
241,52.551853
242,209.09923
243,227.8967
245,29.782413
247,256.18616
251,148.45557
252,62.390446
253,24.054531
254,58.05731
258,245.36755
260,
261,168.51338
265,63.947193
266,243.73463
267,140.18292
269,187.83733
270,
275,121.4164
278,51.20177
279,80.27542
286,68.43074
287,27.433552
288,231.65771
289,160.1542
293,39.62215
294,117.7594
297,
302,54.93058
303,112.84306
304,14.642429
307,110.33032
309,23.39114
311,194.5527
312,49.630547
314,220.3637
315,226.26254
319,166.14182
322,132.52762
323,
325,144.48709
327,232.84807
330,42.270267
332,204.6538
333,25.067432
338,135.15152
341,52.964127
345,63.020527
348,140.95744
349,53.16811
350,91.24225
352,
355,17.560772
356,
358,
363,168.34578
369,188.55557
371,29.66233
372,148.63821
375,275.44794
380,106.98692
388,44.025196
391,
392,122.28114
393,246.79741
394,66.84543
396,35.135014
401,38.333378
407,61.47423
409,65.99124
410,97.81091
416,101.84009
418,93.331085
420,177.16586
421,171.84677
422,190.8674
424,267.62708
428,128.28995
429,258.70886
431,154.90247
435,-5.2856407
439,83.848404
441,1.8923006
447,86.33977
449,102.173065
451,180.49796
452,30.327076
454,165.45883
458,324.93896
463,169.36424
467,29.21524
470,54.7361
471,168.80756
474,268.99994
478,37.881306
483,89.1279
484,115.66284
485,74.35565
486,156.84827
491,60.378902
494,46.07639
495,167.3415
497,178.88197
499,145.25507
515,138.14795
518,208.75574
521,73.19057
525,
529,229.08673
532,164.66734
534,65.92961
540,63.29912
544,264.1733
547,192.53314
549,50.75693
563,45.761265
564,195.4618
567,66.61438
572,84.26616
577,89.44737
578,241.96367
585,154.25452
588,130.01564
589,81.524445
590,121.181625
592,53.37907
594,73.87546
596,34.760616
598,194.02791
599,161.21635
605,52.757587
606,145.86238
607,157.40549
608,199.6544
609,
610,250.08603
611,82.3015
614,
615,200.78697
616,202.59679
617,160.62036
618,167.26903
624,87.05351
629,171.7391
631,82.43866
633,59.04996
637,40.601933
638,90.69603
643,
644,164.19621
645,44.375797
646,158.06871
648,211.68059
650,50.271564
651,72.57384
652,245.9852
656,154.95439
657,36.997112
659,45.405685
660,139.25784
662,119.89786
665,247.16618
675,
681,166.84705
682,217.15442
685,31.390614
686,196.33969
689,36.87054
696,154.09961
703,170.74355
704,67.66579
705,158.66641
714,232.08136
717,54.41704
718,67.07979
720,61.839115
721,242.43797
723,232.00647
726,62.02936
728,99.673584
730,72.30284
731,41.848118
734,255.74579
737,63.44083
738,24.064503
745,108.028854
746,69.341064
749,229.92392
752,57.428757
753,55.04002
758,257.5444
765,53.507618
766,174.51106
768,66.79904
769,214.74847
774,184.46362
775,102.41489
781,
784,247.75987
794,39.75263
795,270.75278
796,68.21071
802,58.72932
803,75.97597
805,76.56534
806,285.8487
807,111.30705
809,27.349682
810,219.60352
812,73.62659
814,82.92438
818,259.63232
819,201.7213
825,-2.5674822
836,68.02298
839,150.93823
847,266.73804
848,73.5842
851,94.48613
852,153.80634
853,38.11865
857,186.73015
858,61.665485
859,203.56136
861,-5.2856407
867,109.3463
870,141.77768
871,219.04872
872,216.60606
874,257.3371
881,211.86707
886,155.02336
890,
895,159.46405
899,73.12297
900,246.70636
901,265.04044
902,217.66135
903,51.638325
913,252.08414
918,203.03906
923,175.21985
924,47.962986
926,33.178074
927,34.0324
930,153.54214
934,39.163136
937,156.79971
939,127.34595
941,61.026142
942,255.50769
946,171.15076
950,97.002014
953,44.226986
959,-11.254501
961,27.343243
962,66.356964
964,35.935913
969,175.9801
971,147.66737
976,42.615986
978,259.15848
980,189.69788
981,170.33478
990,251.6098
993,33.561695
996,41.884693
998,182.28812
999,200.39822
1006,137.92175
1008,48.549175
1013,46.627567
1015,71.87013
1016,88.448685
1022,214.15292
1026,166.96484
1028,228.98051
1031,-11.380989
1034,
1037,220.81944
1040,
1042,40.019535
1046,46.750767
1048,106.64987
1049,135.25836
1050,
1051,204.7939
1052,253.00125
1055,75.66089
1060,163.60007
1064,49.235386
1066,49.31218
1071,142.6168
1073,28.551014
1089,160.55046
1091,65.535736
1092,54.87055
1093,236.85571
1096,160.30545
1097,189.3125
1098,21.841007
1099,52.841652
1102,213.44719
1107,59.547245
1109,48.57117
1111,-4.6912384
1112,116.0264
1114,284.99237
1116,248.57744
1117,89.628265
1118,48.012787
1122,
1124,182.34259
1127,71.103226
1133,211.43341
1134,46.25765
1135,130.24574
1139,163.95593
1143,
1150,83.89575
1151,109.74347
1153,236.94226
1155,42.06278
1162,36.103367
1163,215.81284
1166,-5.2856407
1171,68.809296
1172,24.697968
1173,238.80551
1174,62.153873
1177,92.89786
1178,58.978893
1184,55.16614
1185,115.23915
1186,91.56113
1187,204.43065
1188,269.94107
1191,168.19406
1207,129.02087
1213,50.622593
1215,156.55553
1223,189.54948
1227,130.74904
1236,
1237,
1238,41.83803
1241,-2.0144255
1248,25.85822
1250,41.913536
1251,178.65515
1253,76.15393
1255,97.6537
1257,291.97116
1261,87.684845
1262,214.57993
1265,121.37938
1273,198.52917
1277,177.1272
1278,123.906235
