id,count
0,93.02427
1,257.12543
2,64.982414
4,54.967438
5,18.172192
10,100.53489
11,165.0358
12,333.5443
15,50.481266
17,86.52108
18,315.75455
23,226.55643
25,80.46127
26,25.959679
31,244.55373
39,229.66663
40,27.131271
41,54.575634
42,
43,149.49428
51,291.79318
52,86.26362
54,58.175137
60,98.87092
61,97.84929
62,76.48706
63,24.557806
65,95.23213
66,87.659035
68,183.6958
71,61.033592
80,41.422386
82,
94,124.58237
98,267.68433
101,72.439735
102,149.30681
107,10.577545
112,367.4419
113,90.02243
115,
116,127.931885
120,123.015495
121,68.75824
122,339.10016
132,195.10886
143,145.63484
147,
150,46.265667
151,52.09396
152,301.02087
153,16.260822
155,88.28745
156,14.98909
159,193.68617
161,115.0474
163,37.52067
177,170.64659
186,74.31931
188,2.6137886
190,54.04268
191,98.81541
192,191.09837
195,316.88266
200,190.44324
209,312.3488
210,80.34136
211,304.56116
214,176.57253
215,29.086376
218,76.367645
219,59.13093
222,109.94687
225,28.226542
228,317.03668
236,227.27017
241,81.77308
242,191.78183
243,236.75171
245,35.783653
247,284.39197
251,137.06403
252,73.51626
253,49.75647
254,82.04083
258,239.51521
260,
261,147.58218
265,76.31929
266,239.73888
267,189.2021
269,173.80098
270,
275,80.482216
278,17.333817
279,57.946407
286,87.14452
287,29.706852
288,231.76608
289,193.13222
293,21.58707
294,193.4915
297,
302,87.39233
303,76.28059
304,18.804455
307,82.373726
309,16.431648
311,247.02869
312,41.153835
314,250.08919
315,260.51944
319,190.92793
322,105.66805
323,
325,100.9084
327,262.2362
330,32.810303
332,211.71205
333,26.201082
338,78.26508
341,82.96577
345,47.89384
348,175.38132
349,2.8451538
350,93.84747
352,
355,29.97683
356,
358,
363,124.01612
369,182.40001
371,37.025684
372,133.21042
375,311.74493
380,80.2688
388,17.714806
391,
392,193.81764
393,330.03458
394,104.04687
396,22.210163
401,64.07092
407,40.431572
409,46.351982
410,86.12406
416,101.37844
418,95.18023
420,143.72389
421,317.27594
422,136.07921
424,289.3739
428,199.82741
429,279.26175
431,176.67328
435,18.059471
439,99.978065
441,122.4484
447,35.544037
449,138.60487
451,215.99583
452,24.106255
454,234.3884
458,347.2083
463,129.79652
467,31.921387
470,34.039318
471,156.22006
474,299.23892
478,14.639946
483,91.58983
484,116.4834
485,53.052963
486,106.267944
491,86.657295
494,92.04843
495,175.18661
497,200.7022
499,199.59462
515,94.927475
518,230.94392
521,105.75788
525,
529,275.14288
532,115.56156
534,38.461224
540,60.212414
544,286.89368
547,178.89915
549,21.770859
563,39.359962
564,185.82019
567,93.73957
572,76.20586
577,123.81422
578,274.8947
585,219.52072
588,158.21533
589,71.08379
590,101.2134
592,80.08906
594,39.36911
596,63.30483
598,245.06517
599,136.42938
605,89.91028
606,86.35109
607,203.22691
608,207.29367
609,
610,264.91876
611,91.550446
614,
615,206.53395
616,254.6169
617,128.9623
618,242.27916
624,89.15237
629,146.8188
631,28.271645
633,97.98728
637,34.799145
638,79.365906
643,
644,207.97311
645,26.827888
646,199.1585
648,181.9526
650,34.608467
651,97.56313
652,291.6944
656,170.70607
657,33.001507
659,75.69321
660,179.12459
662,81.59544
665,341.52454
675,
681,158.81458
682,159.42952
685,40.371273
686,203.30618
689,33.271534
696,124.99905
703,208.15921
704,84.76725
705,201.7845
714,218.77882
717,92.972115
718,62.475742
720,62.698536
721,348.33304
723,232.60768
726,95.76813
728,96.780205
730,98.169945
731,13.469166
734,261.04236
737,62.42575
738,5.8611717
745,160.1728
746,38.693115
749,236.31871
752,41.703598
753,93.5335
758,244.54594
765,77.571
766,299.30334
768,51.93853
769,195.85414
774,151.85858
775,108.33672
781,
784,313.71588
794,12.306347
795,262.1285
796,26.709877
802,51.048454
803,95.714005
805,52.83402
806,303.21338
