id,count
0,14.467144
1,20.324
2,20.379095
4,15.260546
5,21.601309
10,15.814219
11,18.46482
12,19.949345
15,13.904367
17,18.381298
18,19.993324
23,18.425064
25,17.625248
26,13.576401
31,19.558052
39,18.54962
40,13.133223
41,23.769663
42,
43,17.04562
51,20.028734
52,13.81943
54,14.627405
60,17.819468
61,18.080677
62,17.312582
63,13.243569
65,15.75037
66,15.877439
68,18.372637
71,13.238707
80,14.1200075
82,
94,18.051304
98,19.2827
101,14.8069105
102,18.55456
107,21.71633
112,19.921373
113,14.262307
115,
116,16.629215
120,13.7082815
121,14.416155
122,20.337526
132,19.034151
143,19.479425
147,
150,13.540788
151,13.472454
152,19.944853
153,14.5545
155,14.1097
156,22.676746
159,18.31841
161,13.750166
163,13.291195
177,17.603712
186,15.125488
188,13.675059
190,14.819053
191,14.891524
192,18.469467
195,20.219397
200,19.420734
209,20.166998
210,13.8536415
211,20.25168
214,19.812073
215,14.517732
218,17.127062
219,12.146815
222,14.262298
225,13.749592
228,19.65165
236,18.712137
241,13.579376
242,19.021858
243,19.08259
245,14.3238
247,19.735073
251,18.991356
252,13.851079
253,13.64302
254,14.044732
258,19.398167
260,
261,18.135813
265,13.16021
266,20.2264
267,19.689539
269,17.651255
270,
275,16.400486
278,14.430072
279,12.384937
286,15.479463
287,12.553509
288,18.894625
289,19.379494
293,13.787899
294,18.837097
297,
302,15.658463
303,14.171462
304,21.99581
307,16.496342
309,13.330404
311,19.013845
312,23.140709
314,19.548592
315,19.12929
319,19.200888
322,16.674145
323,
325,18.711046
327,20.11977
330,13.627405
332,18.386686
333,13.428166
338,17.347855
341,14.516038
345,23.3387
348,19.65119
349,14.2114725
350,15.170017
352,
355,13.149407
356,
358,
363,18.331814
369,19.036066
371,13.847874
372,18.715944
375,19.788622
380,18.261986
388,13.161452
391,
392,19.554453
393,20.186552
394,14.031793
396,13.752432
401,13.864906
407,14.077594
409,12.900957
410,16.051708
416,16.851065
418,15.545241
420,18.147865
421,19.250397
422,19.241087
424,19.193085
428,19.692278
429,19.743162
431,19.439722
435,17.50879
439,14.626843
441,18.861752
447,13.857001
449,18.519642
451,19.81663
452,14.53837
454,19.087027
458,19.933195
463,17.959515
467,14.234806
470,23.224085
471,17.15289
474,19.880325
478,14.88063
483,15.70046
484,17.467539
485,14.081472
486,17.467022
491,15.930705
494,15.41775
495,19.536081
497,19.259457
499,19.644833
515,17.025068
518,19.684668
521,14.434887
525,
529,19.671555
532,18.10013
534,14.53514
540,12.764421
544,18.839308
547,17.586199
549,13.653388
563,13.414595
564,19.142534
567,15.372701
572,17.363258
577,18.121567
578,19.426666
585,19.813093
588,19.137852
589,18.04475
590,16.317806
592,14.350258
594,23.45058
596,14.421856
598,19.813063
599,17.415785
605,15.3526745
606,17.620283
607,19.911032
608,19.034136
609,
610,19.82377
611,16.276768
614,
615,19.62471
616,20.106993
617,17.860788
618,18.697096
624,15.705311
629,18.707144
631,14.950368
633,14.807887
637,15.0611
638,16.55881
643,
644,19.339897
645,13.92379
646,18.556828
648,18.335495
650,14.480473
651,15.104567
652,20.67934
656,19.091192
657,14.916695
659,14.229499
660,18.496439
662,16.467392
665,20.35505
675,
681,18.666033
682,19.717743
685,12.565867
686,18.495237
689,14.371261
696,16.939
703,19.33
704,16.12113
705,19.30732
714,18.79932
717,13.954354
718,14.445706
720,13.891322
721,19.882624
723,18.500477
726,14.9871025
728,17.948221
730,14.912451
731,14.574461
734,18.861166
737,13.973748
738,13.559966
745,19.245892
746,14.038862
749,19.299511
752,13.845547
753,14.710028
758,18.42579
765,14.889987
766,19.445639
768,13.695088
769,18.061775
774,19.148901
775,15.923146
781,
784,20.167143
794,15.232116
795,19.935307
796,13.96319
802,23.102106
803,15.260439
805,13.734626
806,19.999552
807,16.039522
809,13.633525
810,19.619694
812,14.932819
814,15.471466
818,19.604704
819,19.331844
825,16.55206
836,15.536574
839,18.040825
847,19.578762
848,15.516206
851,18.261095
852,17.14987
853,19.193869
857,17.618391
858,15.0107765
859,19.80266
861,17.03008
867,16.846691
870,19.689638
871,19.733059
872,19.945297
874,19.359863
881,18.735632
886,16.641123
890,
895,17.315845
899,13.867161
900,20.42615
901,19.358751
902,18.524464
903,14.643804
913,18.92454
918,19.76132
923,19.453793
924,14.577666
926,13.641156
927,13.776185
930,18.996288
934,13.288394
937,19.726961
939,18.509045
941,14.45905
942,20.245813
946,19.699047
950,16.182959
953,14.401716
959,19.384455
961,13.317776
962,15.807066
964,21.636143
969,18.933264
971,17.275946
976,13.840759
978,18.784916
980,20.16722
981,18.165749
990,20.068035
993,13.957002
996,14.49623
998,20.36036
999,18.364836
1006,16.69754
1008,14.707639
1013,13.995523
1015,15.435679
1016,17.728868
1022,20.331545
1026,19.735409
1028,20.299664
1031,19.069265
1034,
1037,19.737103
1040,
1042,14.379047
1046,15.526636
1048,16.378286
1049,17.311174
1050,
1051,19.072218
1052,19.54333
1055,15.318086
1060,17.523891
1064,14.921788
1066,13.928378
1071,17.5133
1073,14.759214
1089,18.782742
1091,16.55511
1092,13.435737
1093,19.064547
1096,19.880823
1097,19.447042
1098,13.542897
1099,14.485666
1102,19.918161
1107,14.821444
1109,14.844467
1111,19.383245
1112,16.219072
1114,19.755173
1116,20.179127
1117,17.817223
1118,14.622319
1122,
1124,17.787111
1127,15.292563
1133,19.626945
1134,14.639164
1135,19.440556
1139,20.103853
1143,
1150,15.032037
1151,15.5973425
1153,20.301434
1155,14.33992
1162,13.661516
1163,19.461405
1166,17.383694
1171,13.453493
1172,13.58296
1173,19.327848
1174,14.895501
1177,14.823071
1178,22.881636
1184,15.077265
1185,16.8929
1186,16.09419
1187,19.511375
1188,19.55767
1191,17.644325
1207,15.884405
1213,13.925397
1215,17.67372
1223,19.707144
1227,15.935466
1236,
1237,
1238,14.542316
1241,13.6922245
1248,13.826726
1250,13.434907
1251,18.661283
1253,14.906079
1255,15.862149
1257,19.52131
1261,15.424219
1262,19.923008
1265,17.772491
1273,19.23489
1277,19.692085
1278,17.704603
1280,14.795552
1284,18.029856
1285,21.15721
1288,14.549519
1295,16.076918
1297,20.972782
1299,18.871073
1304,19.369667
1308,14.352223
1310,16.114824
1311,17.71452
1314,14.633395
1315,16.662691
1318,18.143856
1320,20.228937
1321,20.002003
1322,18.98858
1330,17.746572
1333,18.52667
1334,19.261585
1341,18.465912
1344,19.206945
1351,19.68491
1354,20.83185
1356,
1363,16.142122
1365,19.450594
1369,17.968784
1373,15.4192505
1375,17.037832
1377,13.348811
1379,19.454285
1380,19.727213
1381,15.602032
1384,17.928558
1390,19.24104
1393,18.812323
1395,
1399,19.848951
1400,14.969925
1401,15.130878
1404,18.12735
1408,14.920451
1409,18.125082
1413,19.47875
1416,20.068443
1418,15.794655
1423,14.892532
1424,13.12356
1425,13.831107
1433,19.079617
1434,17.17599
1436,20.047941
1442,19.8034
1444,13.797411
1445,19.518257
1452,18.881071
1455,18.61613
1462,
1467,18.219486
1472,14.502697
1475,15.055079
1493,16.993956
1501,19.72562
1503,19.768875
1504,20.038294
1505,13.366103
1511,18.875486
1512,
1513,17.431843
1514,14.54585
1528,19.352411
1533,20.37875
1534,13.372499
1536,19.35836
1537,13.137729
1539,22.29097
1550,19.42204
1552,19.02658
1554,20.02172
1555,19.689743
1556,19.734512
1559,13.737696
1563,19.88815
1566,18.867395
1567,23.208763
1568,15.0235615
1571,19.70494
1572,13.725409
1574,
1577,14.166167
1583,20.728354
1585,14.075285
1586,19.601957
1587,18.615328
1596,17.717625
1602,14.188061
1604,14.966832
1605,13.963907
1610,20.585869
1611,16.424635
1616,14.81458
1617,16.742569
1618,13.947209
1622,12.506066
1623,13.175785
1628,20.490017
1631,13.733015
1632,18.174252
1633,19.570972
1634,20.38436
1636,19.91977
1637,17.042484
1643,14.399802
1644,16.675777
1646,15.058304
1648,18.602142
1651,14.448943
1656,12.39874
1658,16.894585
1659,13.550357
1665,15.190997
1666,16.771177
1670,15.309569
1674,18.881018
1679,19.407938
1680,19.662685
1683,19.622963
1686,12.924638
1691,16.665037
1693,13.729901
1696,14.606362
1697,16.07492
1703,15.290383
1706,13.446761
1709,18.528812
1710,14.571244
1712,
1713,17.463366
1718,20.245092
1719,17.969843
1722,19.467472
1723,17.097364
1724,20.482298
1728,13.581437
1730,14.487191
1732,13.654911
1737,13.2873
1745,13.335153
1747,14.4109
1748,15.254972
1755,16.368324
1759,14.156188
1761,20.155369
1764,19.61212
1765,18.150436
1766,13.607826
1768,12.364884
1770,13.311433
1771,18.45801
1774,15.564279
1785,18.59745
1788,20.217115
1792,14.217472
1794,19.86507
1797,17.025684
1798,13.091136
1799,19.363441
1802,16.559366
1806,13.921
1808,14.3361025
1810,18.792246
1818,18.647223
1819,20.076052
1820,18.99981
1822,19.566792
1826,19.763287
1827,19.355995
1835,14.296542
1841,16.016197
1842,18.229324
1843,14.548361
1846,12.917872
1849,13.814579
1850,19.82275
1851,15.907812
1857,
1858,18.365015
1860,15.657864
1861,19.973375
1864,14.656494
1869,19.889221
1871,
1872,18.901394
1875,13.732511
1878,20.347588
1879,20.38752
1885,12.856527
1888,15.222675
1889,13.822238
1890,16.311817
1896,19.007372
1897,19.410625
1898,
1900,14.096155
1905,14.671089
1908,15.157075
1909,16.407394
1913,
1918,16.140995
1922,19.5957
1923,17.394379
1925,20.197735
1926,19.07076
1927,20.013294
1930,19.769707
1935,14.768924
1939,14.7775345
1942,15.948902
1943,
1948,20.573147
1949,19.795332
1951,16.634771
1953,15.500326
1959,
1963,14.391006
1967,19.076092
1973,19.583906
1975,14.457676
1976,13.423362
1990,15.9026165
1993,16.17319
1997,14.495673
1999,17.662596
2001,19.521814
2004,13.903665
2010,15.83657
2013,17.890701
2017,19.85691
2021,16.555138
2023,14.062523
2026,17.93368
2037,13.946757
2039,15.108068
2041,13.311299
2046,12.878706
2050,14.733868
2060,18.875423
2067,17.260735
2069,17.978348
2072,19.970459
2074,18.176128
2079,17.029167
2083,14.424445
2085,14.729688
2087,14.302402
2093,17.248577
2094,13.462467
2097,14.514561
2103,15.3279705
2104,
2107,19.162083
2108,13.157183
2110,18.582802
2115,19.302721
2117,13.899563
2125,20.07149
2127,19.350574
2133,13.553194
2134,19.609123
2135,16.888102
2141,18.807264
2143,13.617931
2145,13.211145
2146,14.396493
2147,18.767769
2148,
2149,
2165,16.6422
2166,18.838158
2177,15.169459
